-5.500000000000000000e+00,-5.134999999999999787e+00,0.000000000000000000e+00
-1.699999999999999289e+00,-6.500000000000039080e-02,0.000000000000000000e+00
-9.000000000000000000e+00,-1.690000000000000391e+00,0.000000000000000000e+00
-2.199999999999999289e+00,-9.100000000000001421e-01,0.000000000000000000e+00
-1.999999999999992895e-01,-4.549999999999999822e+00,0.000000000000000000e+00
-5.000000000000000000e+00,-5.849999999999999645e+00,0.000000000000000000e+00
-1.799999999999998934e+00,-3.769999999999999574e+00,0.000000000000000000e+00
-3.799999999999999822e+00,-6.370000000000000107e+00,1.000000000000000000e+00
-2.599999999999999645e+00,-1.169999999999999929e+00,0.000000000000000000e+00
-7.400000000000000355e+00,-1.950000000000000178e+00,0.000000000000000000e+00
-6.200000000000000178e+00,-4.290000000000000036e+00,0.000000000000000000e+00
-9.400000000000000355e+00,-6.110000000000000320e+00,1.000000000000000000e+00
-1.000000000000000000e+00,-4.029999999999999361e+00,0.000000000000000000e+00
-7.000000000000000000e+00,-6.499999999999994671e-01,0.000000000000000000e+00
-3.399999999999999467e+00,-5.589999999999999858e+00,0.000000000000000000e+00
-1.400000000000000355e+00,-2.989999999999999769e+00,1.000000000000000000e+00
-9.800000000000000711e+00,-3.250000000000000000e+00,0.000000000000000000e+00
-5.400000000000000355e+00,-5.330000000000000071e+00,0.000000000000000000e+00
-6.000000000000014211e-01,-2.729999999999999538e+00,0.000000000000000000e+00
-3.000000000000000000e+00,-2.469999999999999751e+00,0.000000000000000000e+00
-8.199999999999999289e+00,-1.299999999999998934e-01,0.000000000000000000e+00
-4.199999999999999289e+00,-5.070000000000000284e+00,0.000000000000000000e+00
-7.799999999999999822e+00,-4.810000000000000497e+00,0.000000000000000000e+00
-6.600000000000000533e+00,-1.429999999999999716e+00,0.000000000000000000e+00
-8.599999999999999645e+00,-2.209999999999999964e+00,0.000000000000000000e+00
-5.799999999999999822e+00,-3.900000000000005684e-01,0.000000000000000000e+00
-4.599999999999999645e+00,-3.510000000000000231e+00,1.000000000000000000e+00
-8.099999999999999645e+00,-2.405000000000000249e+00,0.000000000000000000e+00
-8.699999999999999289e+00,-4.550000000000000711e-01,0.000000000000000000e+00
-8.300000000000000711e+00,-1.625000000000000000e+00,1.000000000000000000e+00
-5.500000000000000000e+00,-5.264999999999999680e+00,1.000000000000000000e+00
-3.000000000000007105e-01,-6.044999999999999929e+00,0.000000000000000000e+00
-5.107440616152079116e-01,-2.032306503691321709e+00,0.000000000000000000e+00
-2.176815031062342420e+00,-1.382403897538755366e+00,1.000000000000000000e+00
-7.480965341982440897e+00,-2.439684532084356761e+00,0.000000000000000000e+00
-5.452360945725747143e+00,-2.127041548161580309e+00,0.000000000000000000e+00
-5.401420884645432352e+00,-1.953930666702412111e+00,0.000000000000000000e+00
-4.992140709064512016e+00,-4.837919818924600435e+00,0.000000000000000000e+00
-4.325935061369601264e+00,-1.359973117305433910e+00,0.000000000000000000e+00
-7.757356254596956546e-01,-4.043626363862898643e+00,0.000000000000000000e+00
-6.548789388757699115e+00,-1.608641444895059891e+00,0.000000000000000000e+00
-4.643363065680473412e+00,-1.059848659917133062e-01,0.000000000000000000e+00
-2.746716528093476661e+00,-2.353120722540197107e+00,0.000000000000000000e+00
-9.562951630326889330e+00,-5.631224242856981199e+00,0.000000000000000000e+00
-7.933811140493619796e+00,-6.803059345385902290e-01,0.000000000000000000e+00
-6.784563050806187157e+00,-2.804863010373314314e+00,0.000000000000000000e+00
-4.759455603459647577e+00,-3.157152692378797365e+00,1.000000000000000000e+00
-5.183559506363531355e+00,-6.276109673269735012e+00,0.000000000000000000e+00
-5.337922874426301867e+00,-4.620674465988640733e+00,0.000000000000000000e+00
-8.774636977385645409e+00,-6.031927347647312310e+00,1.000000000000000000e+00
-4.236628450786379396e+00,-4.113796325000812715e+00,1.000000000000000000e+00
-6.218477369326656401e+00,-3.523393497610687319e-01,0.000000000000000000e+00
-3.995380078884185338e-01,-3.139334580063489089e+00,0.000000000000000000e+00
-7.367298817000374811e+00,-1.921691890781707102e+00,0.000000000000000000e+00
-8.077198465619000345e+00,-5.373492775379134834e+00,0.000000000000000000e+00
-3.859941963034511758e+00,-5.072414948174980509e+00,1.000000000000000000e+00
-3.383176697329231430e+00,-2.725316360724652220e+00,0.000000000000000000e+00
-7.084296917903855295e+00,-2.180511376512771271e+00,0.000000000000000000e+00
-7.598266718070085801e-01,-1.639275381547052213e+00,0.000000000000000000e+00
-2.970329061006353299e+00,-6.040019971074647387e+00,0.000000000000000000e+00
-6.711373693755095182e+00,-5.859480521916813345e-01,0.000000000000000000e+00
-9.936192846763098885e+00,-2.578284194829246090e+00,1.000000000000000000e+00
-6.565884800952071387e+00,-6.346178808056158083e+00,0.000000000000000000e+00
-5.971075021565965812e+00,-6.311614681851480668e-01,0.000000000000000000e+00
-2.944335971891691273e+00,-3.129007357802999323e+00,1.000000000000000000e+00
-1.892455238217767288e-01,-2.272110305465471214e-01,1.000000000000000000e+00
-7.783775643373203934e+00,-4.121458420539235945e+00,0.000000000000000000e+00
