-3.405018409775428800e+00,-6.487064108971075882e+00,-4.241460589150442217e+00
-8.651893594222823225e+00,-1.920242760938988269e-01,6.498758234236674980e+01
-6.020373543718609888e+00,-4.539417878364443659e+00,4.145347902674306084e+00
-9.606211390154982155e+00,-6.299655147429710667e+00,7.327099578506844679e+00
-1.754257993805454774e+00,-3.496218422248391633e+00,4.160594141957290937e+00
-1.851046686542137110e-01,-5.463524154064472782e+00,2.964956715377895691e+01
-5.846174341847185651e+00,-8.548947569697995519e-01,4.383129879278898500e+01
-5.670013541992266148e+00,-9.866563675714150605e-01,4.471613398845259013e+01
-4.437254083725999720e+00,-4.017487221756304905e+00,3.759881645703543995e+00
-3.915875847052763703e+00,-3.677878459567113456e+00,8.822811784898215492e+00
-2.041278840057789701e+00,-3.817777065397462977e-01,-3.308228923970987445e+00
-8.786481444026451371e+00,-5.504644316945061178e+00,2.802590638678194424e+01
-1.912693020334664595e+00,-6.441913517489383345e+00,1.829192444564019482e+01
-5.577504509577355662e-01,-5.291964918235020576e+00,2.414030039609068723e+01
-2.956300792885683038e+00,-6.014679206915098497e+00,2.119721325711901727e+01
-2.374623272874881508e+00,-2.942374594062009407e-01,-5.062435086103702631e+00
-2.971482214959521251e+00,-5.070855517615508568e+00,5.168724311544569616e+01
-6.350830734316497583e+00,-3.017294705685484857e-01,4.166196985116754092e+01
-1.800959059319735545e+00,-2.527640098745578268e+00,-4.810836820326909624e+00
-2.735234680417162778e+00,-5.735434343425342973e-01,-2.678057054118623626e+01
-3.440730073285347856e+00,-5.750578700740868854e+00,2.737540088442329278e+01
-1.262262655732689254e+00,-9.035383012881945675e-01,6.214375673443481851e+00
-2.235469605469909027e+00,-5.046521199316485351e+00,2.018239731042663365e+01
-4.379854653626696681e+00,-3.058825852062954986e+00,2.107767806907723251e-01
-9.551738809623529392e+00,-6.286920133217053674e+00,7.744916884039779958e+00
-1.814961076490032355e+00,-5.483026039829231202e+00,1.654603126563907978e+01
-4.810872831977837549e+00,-2.824085633402976026e+00,3.793530128845897131e+00
-1.982475584935269097e+00,-5.885981002008060514e+00,1.740204197128720054e+01
-8.681201539260326783e+00,-1.784505810218792732e+00,-9.049149791601863058e+00
-7.687043218811969503e+00,-3.776468741347533964e-01,5.377006012680764968e+01
-1.689829084709108642e+00,-5.631852728740307512e-01,-1.845766170815912766e+00
-5.177813848833112687e+00,-6.285348291667329335e+00,2.448968097791657250e+00
-8.586506117076453393e-04,-1.398512702915712502e+00,5.243839925368253319e+01
-2.347542857726367060e+00,-2.923377763334372048e+00,-6.655312772249120989e+00
-5.483992801269666373e+00,-2.547556585563786058e+00,1.595100278639056057e+01
-2.916149204164875108e+00,-6.070510636103696456e+00,1.855533503550213226e+01
-5.326927327878142826e+00,-2.380369847614387524e-01,2.826999263908253468e+01
-3.117221741551237102e-01,-2.397130503546897273e+00,1.954673886273984706e+01
-4.297903288588127424e-01,-4.050602364402560163e+00,1.485620907572762128e+01
-6.665901837090615345e-01,-3.939840696966003364e+00,1.231576938767154417e+01
-5.981402340747344226e+00,-6.150449250371851306e+00,2.188235765872176497e+00
-3.330269824675250234e+00,-1.537868241315544893e+00,-1.011455512348657066e+02
-8.808545735186994463e+00,-1.385824544013869009e+00,-1.313102409147375482e+01
-6.685781112212348276e+00,-5.628061648334570677e+00,2.803745511002262880e+00
-7.782465302420772169e+00,-3.894882639157619231e+00,1.681231008573261576e+01
-7.399327762918018969e+00,-1.305291516866358137e-01,5.423230773751581069e+01
-6.068998422241876689e+00,-3.626320812147436623e+00,7.732508828915491961e+00
-5.996934778678395972e+00,-4.596902981041502301e+00,3.914425873135880085e+00
-1.979469236500250418e+00,-5.453483393240681210e-01,-5.588560652518586025e+00
-4.535703327036450183e+00,-7.744820224057935576e-01,8.204571159068230202e+00
-1.777120911806678194e+00,-3.883537747932627404e+00,7.094988938991157568e+00
-3.448421491549336970e+00,-4.626697457543818004e-01,-1.906804808216659097e+01
-4.630090559838890840e-01,-1.791136238578890705e+00,4.514993004473480909e+01
-4.701280182100013860e-01,-1.087066846661045361e+00,3.065285947965348257e+01
-8.832144665442630327e+00,-5.892079699574258811e+00,1.826021566835803611e+01
-5.004439856086406735e-02,-6.256812094556092774e+00,4.112753231556828126e+01
-5.280857865723067590e-01,-6.425051364936763321e+00,3.780840403637969160e+01
-9.758265222820828200e+00,-4.472439296440843037e+00,6.966841157042412647e+01
-7.509089086207829666e-01,-1.603883255025412069e+00,3.948088813829016175e+01
-8.213680094580553259e-01,-1.605910923825527803e+00,3.661101290894809068e+01
-1.924181579064127234e+00,-4.108154845768720698e+00,9.450822678455679693e+00
-2.118678437386162017e+00,-3.637235714014153132e+00,6.426401016127975652e+00
-3.850149145195471689e+00,-1.408230518095079375e-01,7.871267793529327150e+00
-7.296819985389442209e+00,-4.284038817178898562e+00,1.074578500381885782e+01
-2.607328546430011329e+00,-3.940635888615518834e+00,2.369354689148758908e+01
-9.784357997113541927e-01,-2.057829338448795120e+00,1.949734109698903950e+01
-4.899772055914587199e+00,-5.297605194306905574e+00,1.966052401308887143e+00
-5.192670656213874913e+00,-4.337265927472913063e+00,2.438751531211297063e+00
-3.984411577947703620e+00,-2.987434919164225988e+00,-3.982317266935141653e+00
-6.933858957633289855e+00,-4.751204420193158029e-01,4.789479206851473947e+01
-6.497797278709952273e+00,-3.982545978332189929e+00,8.114715713082960136e+00
-8.454082757915264423e+00,-1.818329961163835939e+00,5.497126817435116664e+00
-5.340162184370792708e+00,-1.412657789111709583e+00,4.476581917683137135e+01
-2.983633797512101893e-01,-6.424617516783261095e+00,4.090322799938399356e+01
-8.108925705732126232e-01,-1.247037184571127000e+00,2.978115814682367102e+01
-7.505769607643130392e+00,-3.736493810370010493e+00,1.548635839624881427e+01
-3.351735437463165823e-01,-1.499899750956047662e+00,5.140076508902765084e+01
-4.146966333899175794e-01,-5.835961610447186310e+00,3.108874264875822391e+01
-8.313801666605208140e+00,-3.571620050361747900e+00,2.521693029898499816e+01
-2.422621997593546794e+00,-1.914838204825175083e+00,-5.265720922315313146e+01
-9.385630707205264045e+00,-4.209606785491052605e+00,7.347157814860020153e+01
-7.242949097680591031e+00,-3.245595902845972880e+00,1.738418274447120027e+01
-7.824006210913358572e+00,-4.843794270460062279e-01,5.293372411382673448e+01
-1.751247636625947735e-01,-5.289148027528260521e+00,2.800247722774649617e+01
-3.392531293617492949e+00,-3.739152998976737585e+00,2.607513679619414759e+01
-4.492622077628046995e+00,-2.867679395920728069e-01,1.531197802937500896e+01
-7.711828045631817119e+00,-4.953491123522129058e+00,9.778865594958118024e+00
-7.206936949717672292e+00,-4.566164457286271627e+00,8.734949309423157615e+00
-5.863925113432450154e+00,-4.991144158580164358e+00,2.645136466714387957e+00
-8.401067875715419575e+00,-3.013337543006733288e+00,2.588140055932516503e+01
-2.900743219279555696e+00,-3.464462943801445149e-01,-1.584930434611545458e+01
-5.156706372627599677e+00,-4.771334510416449071e+00,1.960092587134994568e+00
-1.646963257574357797e+00,-2.887206262402630674e+00,3.725495357635952853e-01
-6.421599616479999995e+00,-1.871845593968684440e+00,6.500933789843294619e+01
-6.571779460831198350e+00,-5.090323766625830082e+00,4.089161757570080269e+00
-9.317622053304368990e+00,-3.342944324330694439e+00,4.448313162271710297e+01
-3.071248646216582223e+00,-1.870111494505817262e-01,-5.803560358095307237e+00
-2.672244222540953729e-02,-1.951502771237151102e+00,4.397391948867019096e+01
-3.687443754028612908e+00,-3.258313010891092265e+00,1.949848034753998594e+00
-7.482669400806347682e-01,-6.218075910150602681e+00,3.174517741265033166e+01
-7.498067941616559651e+00,-1.144457871955141925e+00,5.238215878436307094e+01
-2.882025236859769635e+00,-5.466334384396136947e+00,4.048791946175507661e+01
-5.387571762914279638e+00,-2.697158317634391622e+00,1.157329446477334045e+01
-1.868629899193859245e+00,-8.115999585871511712e-01,-8.507603818251228134e+00
-9.312723553014320643e+00,-2.404622674811903948e+00,-4.335141663193638806e+00
-2.304247696320409489e-01,-3.190888361715443544e+00,1.121755027744783284e+01
-7.814996560272860826e+00,-2.506625294964680783e+00,2.717836559220692649e+01
-3.159417009330076631e+00,-3.914808862040949133e+00,3.758493211026247849e+01
-1.398612860081195564e+00,-1.288431191052517022e-01,1.969219360302784771e+00
-6.881746372959739233e+00,-4.218792829374375053e+00,8.836982116683474331e+00
-3.981019569498953636e+00,-1.314502457858349516e+00,-4.054454199293308392e+01
-3.073102949887134727e+00,-3.750015946363690400e+00,3.017533907496529366e+01
-8.300968298884328078e-01,-1.226684123804577808e-02,2.535359983017781538e+00
-7.817427943968709769e+00,-3.114272603647940230e+00,2.215555503854865549e+01
-4.418175302646041303e-01,-5.550506150455980503e-02,2.847312756496398034e+00
-5.623731129476049695e+00,-3.901244401620694635e+00,4.557346916856678476e+00
-6.882586560801497555e+00,-5.953856405241159777e+00,2.500950132533761305e+00
-8.501098055911775475e+00,-6.417260779667101289e+00,4.174085389958799297e-01
-2.404246567685792257e+00,-1.181780210562147104e+00,-4.777047425700040151e+01
-4.951630902701396053e+00,-1.572910394482374130e-02,2.499986264725322371e+01
-3.959319912576555467e+00,-6.301707784779867261e+00,3.241413129835144513e+00
-6.397375683605522667e+00,-5.263188948091607422e+00,3.153978712259704054e+00
-6.530869346382003116e+00,-5.954350916359292256e-01,4.574995924630096766e+01
-5.113008172067291746e+00,-6.180771092743597706e+00,2.161583077888322713e+00
-7.646221207665883313e+00,-4.543049513859179100e+00,1.168675603252471618e+01
-8.371578539935011776e+00,-1.346401354818853591e-01,6.480211201914839592e+01
-7.743243008634017599e-01,-5.416987027958071188e+00,2.313730806124857864e+01
-6.183628825281727970e+00,-5.873925133995494541e+00,1.923640975081346571e+00
-1.252821725942341757e+00,-4.024603895428805700e+00,9.251289771778916204e+00
-4.056592239116536547e-01,-1.057922826943230810e+00,3.003429752223943439e+01
-8.061220266369717891e+00,-5.504099327268809461e+00,9.321039101890075784e+00
-4.500551992396140122e-02,-4.339223803806726565e-01,7.243685269893841649e+00
-2.472365641598567088e+00,-2.780568630440944489e+00,-1.332616326534326845e+01
-6.553407927901496954e+00,-1.730883449041385802e+00,7.226976704125986828e+01
-4.262436132756622698e+00,-5.545572177036310890e+00,6.433627038997437708e+00
-5.776412919782631938e+00,-1.543775410773758239e+00,6.456603825450110890e+01
-7.090891234599522974e+00,-2.429551104508270498e+00,3.164570902438368805e+01
-8.153558591981830972e+00,-3.072610563172055720e-01,5.833630963648664647e+01
-9.379784209426722086e+00,-4.945186753401382695e+00,7.157671832710204285e+01
-5.587468122893158196e+00,-6.287691984418988689e+00,2.591028541650036487e+00
-7.192584184509041911e+00,-5.563315871899969345e+00,4.109424049080562469e+00
-4.004985117429869845e+00,-5.994180709768803794e-01,-4.489122017192679337e+00
-9.216091657311284990e-01,-4.192684387803052637e+00,1.232999990074548613e+01
-4.409695654463034131e+00,-4.676961925063101155e+00,5.162639468440977097e+00
-4.776586640782520377e+00,-8.445006606558624895e-01,1.502674154297681319e+01
-1.807916392679858930e+00,-4.892551430437836579e+00,1.380072493124182031e+01
-8.946604584832755336e+00,-7.624735626165586311e-01,2.711687730002953600e+01
-7.585709604394325289e+00,-9.511966367218276375e-01,4.974179367720342526e+01
-5.803479809223153651e+00,-3.588866646165237206e+00,6.566760267759193859e+00
-5.197991003662982834e+00,-1.682112937691145227e+00,3.590169898200242926e+01
-4.195342932288959936e+00,-8.305544515202329947e-01,-5.711237970453341362e+00
-6.156961389376146343e+00,-4.394205942231636186e+00,5.051719227143120605e+00
-8.382539787205804060e+00,-3.638298918820064287e-01,5.770963200087095402e+01
-2.089693323835285277e+00,-3.080957738872482921e-01,-2.378524206341332992e+00
-8.981595020207880253e+00,-2.090288223469398687e+00,-1.462505346991194699e+01
-3.819969312403416417e+00,-4.670490428946008521e+00,2.357469797176257131e+01
-3.560520861794099545e+00,-4.103992078257244991e+00,3.129062686426629014e+01
-1.274334105402243011e+00,-2.724611368915201393e+00,3.538148265481730892e+00
-2.684788420042466761e+00,-4.389953447972486877e+00,3.673311808030833703e+01
-8.643421073247143482e+00,-4.272749143052406495e+00,3.523101618314670702e+01
-7.810153112829989475e+00,-1.105078142132055241e+00,4.430894114026190778e+01
-6.841006698600081926e+00,-4.046672571880611358e+00,9.501047105808336113e+00
-8.045486375491554654e+00,-1.483994805494615044e+00,2.870755066381769893e+01
-1.824932254282135347e+00,-5.021018680249197175e+00,1.452436699686067101e+01
-3.666175917451948152e-01,-2.543701763633429813e+00,1.491341122404492125e+01
-5.087782536790761867e+00,-3.211377139971560712e+00,4.496161277396657496e+00
-8.666820878136094919e+00,-3.270400004688863049e+00,3.009778251591997034e+01
-6.432507371712397060e-01,-2.176756246587093102e+00,2.361806524484304859e+01
-4.066038584694559255e+00,-6.397018312041433674e-01,-3.754346815207480148e+00
-1.735684928740244715e+00,-8.671479976020357583e-02,1.848712723605219432e+00
-4.135633321885617164e+00,-5.450989737694382775e+00,9.199772683438890652e+00
-6.863474714547841415e+00,-5.201950150108531901e-01,4.759142219702370369e+01
-9.835915709777419025e+00,-7.540128525681293326e-01,3.985852306094401598e+01
-9.856781682751504903e+00,-7.052980011312710573e-01,4.529147943303934198e+01
-4.401765097576556762e+00,-2.519546398625944761e-01,1.439418839424638819e+01
-7.067102250843401379e+00,-6.454299424141032304e-01,4.978872871884470186e+01
-8.965099323320206537e+00,-1.140258963032125372e+00,-6.133108456049555457e+00
-7.073755176761636676e+00,-6.057909774351803556e+00,2.561643208296717766e+00
-7.343007918261035272e+00,-6.830954017968808856e-01,5.053180825078950278e+01
-3.268965738709920466e+00,-3.747267404175649741e+00,2.912925589887150579e+01
-8.384604256406866796e+00,-2.539385949694028088e+00,2.280628455847985236e+01
-8.270468312954866619e+00,-2.211011828926888079e+00,2.054735522311200668e+01
-3.989605308757061763e+00,-2.130114297446952243e+00,-3.003488844645134392e+01
-8.497267354055065169e+00,-3.048956548862461702e+00,2.650941727865446040e+01
-5.681064198605405124e+00,-2.234351016756974673e-01,3.322221603084086894e+01
-6.961590480785510238e+00,-3.317072976134881834e+00,1.500469710665816336e+01
-7.683586172213948906e+00,-2.635176195672519484e+00,2.605839556258695566e+01
-7.118413797804484133e+00,-4.806836361622738529e+00,7.123755744399427492e+00
-6.404585587532061197e-01,-8.894459595164123655e-01,1.809214670827139670e+01
-7.846941751303933010e+00,-5.308537161248059633e+00,8.668801654083045705e+00
-8.913543778100301296e-01,-7.080510426430031146e-01,8.860685449355205634e+00
-5.576833597672623100e+00,-2.950438435474158183e+00,9.831708798600583776e+00
-2.986709044761730603e+00,-1.948606098207852355e+00,-8.819197969585249552e+01
-4.108267702829095924e+00,-5.711454243620994298e+00,8.194416718214569073e+00
-4.910123392434575962e+00,-5.347804798709059781e+00,1.930693862447916853e+00
-9.910148520609816103e-01,-1.077908993750910760e+00,1.777233423355348307e+01
-3.765778096686879906e+00,-6.280796649005581322e+00,4.193660753296663657e+00
-6.999538174676771973e+00,-5.889955394705554959e+00,2.741597438563531330e+00
-8.732259274209077660e-01,-6.451290065790005634e+00,3.343397620944553950e+01
-7.968517410436497528e-01,-3.689403124296781300e+00,9.816450145534233229e+00
-5.923913752206821925e+00,-4.574843175996170075e+00,3.750829751820436542e+00
-2.740561370865997048e-01,-4.624401252471079360e+00,2.088571795915726526e+01
-5.615379881761723091e+00,-3.570265387088234377e+00,5.722527706383096380e+00
-3.193484170538770428e+00,-6.493419028652994029e+00,-4.747427311635338043e+00
-3.120722401034885962e+00,-1.870519145013026296e+00,-9.631715165407018731e+01
-8.335810178136835447e+00,-2.292040282540583007e+00,2.019220652734797028e+01
-5.417931228903590579e+00,-3.371433143107044561e+00,5.623081483312834195e+00
-6.834949070084501699e-01,-6.379448407859804604e-01,9.264003366739325784e+00
-9.749395382336828675e+00,-3.711750830270483359e+00,5.926124682189430359e+01
-5.406252974800253241e+00,-6.079558894944937286e+00,1.892150718151723865e+00
-1.965162096454522000e+00,-5.272987049072119348e+00,1.630265508198696267e+01
-8.210528146906421298e+00,-3.999019212207420182e+00,2.203287937691188603e+01
-5.575251343524543657e+00,-2.593459154934546262e+00,1.602122931466666245e+01
-3.120518519256858525e-01,-3.027764996174937551e-01,4.834524163782309536e+00
-9.865438949764502752e+00,-5.354839803479472415e+00,4.950808662506157987e+01
-7.524319427909832214e+00,-4.961901479233304713e+00,8.420977161566964853e+00
-4.148548818635191537e-01,-4.312817551731065180e+00,1.704286439328898695e+01
-1.876321089093432093e+00,-2.512686151971409654e+00,-6.537767961653751847e+00
-8.988849047866867892e+00,-1.636080604945568950e-01,6.820888012431734637e+01
-9.526856080952248007e+00,-4.693874578651801244e+00,7.582827199366160187e+01
-8.867361386633271891e+00,-3.792845813500404173e+00,4.324250993289192735e+01
-2.179376229719332869e+00,-5.619622296047232624e+00,1.845631318110722674e+01
-6.081299041872903821e+00,-5.709495170010905341e+00,1.888721400615536394e+00
-1.637022507942200278e+00,-3.663437982315065344e+00,5.574809473090903467e+00
-4.278145700786985195e+00,-4.787941088682552859e+00,7.344393048584807460e+00
-2.851885232013406934e+00,-4.085349563806238038e+00,3.801648256860549679e+01
-6.352519253936613097e+00,-6.432558193095596621e-01,4.489251789751877197e+01
-8.859533706026933686e+00,-6.400516480520550111e+00,-4.090569125622618429e-01
-6.825214762000627822e+00,-6.480894426285229493e+00,3.502915249702649891e+00
-3.752702542750043335e+00,-1.625363510448839754e+00,-6.723728173812561693e+01
-2.407630332389461891e+00,-5.389302164532130845e+00,2.434809723326105058e+01
-1.182012078820545042e+00,-1.329329262429229885e+00,1.703800154012163759e+01
-1.847300052671453585e+00,-6.275458594844621985e+00,1.891691297870240973e+01
-7.123954167143344840e+00,-3.419684005723378384e+00,1.515719340124334913e+01
-7.107716400945799151e+00,-5.177353092716845850e+00,5.403813396260392921e+00
-9.288008720826125497e+00,-3.397563603414551103e+00,4.628470566316845236e+01
-4.355737408625666163e+00,-5.635308129414169365e+00,4.954059304025102861e+00
-9.653098426865572179e+00,-4.341364608135327430e-01,5.694494043938127703e+01
-2.187003073548382304e+00,-5.405208433174582439e+00,1.902701063041437024e+01
-6.115225842815450008e+00,-1.395013272495443601e+00,7.191958585991800135e+01
-7.144806245299165859e+00,-7.026146518788447537e-01,5.055944903975307625e+01
-4.053741402743570532e+00,-2.837449555815278135e+00,-5.859916098780421301e+00
-9.907832492625407994e+00,-6.309507711198126145e+00,9.487579400964873955e+00
-5.419081122466289813e+00,-2.592945113017091074e-01,2.948126931214392599e+01
-1.233051666317249939e+00,-5.555116223401450171e+00,2.009140704050224358e+01
-5.800257457702379327e+00,-5.889069641162336666e-01,3.654952959006114099e+01
-4.683935790097679686e+00,-1.231200859337113762e+00,7.965982955210219707e+00
-5.918684495814053648e+00,-4.173393807591354587e+00,4.861248251987087876e+00
-3.525566839416628184e+00,-1.758019842890808704e+00,-8.439714819832438764e+01
-3.464361428772557261e+00,-5.041558669176199103e+00,4.367344109671161334e+01
-9.973846417455945357e+00,-2.515686867269488758e-01,8.275009893500944713e+01
-8.569840560819368847e+00,-5.711684311643514533e+00,1.576262685153562870e+01
-1.289123393730012168e+00,-5.991522175010419282e+00,2.305863689880090917e+01
-3.492400232612283162e+00,-1.185692907315628375e+00,-7.294351170604859647e+01
-2.054786162924584048e+00,-6.064623925738693799e+00,1.707564698800903003e+01
-4.685983905635424662e-01,-2.700073440381718370e-01,4.209180751276525356e+00
-9.129456101313486727e-01,-5.332420175250170757e+00,2.111124198939217322e+01
-6.040762170879721893e+00,-4.866558621427666154e+00,3.338634313103028717e+00
-1.627800661470235610e+00,-3.418187335156115392e+00,3.943452507721195488e+00
-6.630942405609149048e+00,-4.816508987356549198e-01,4.534816921692255676e+01
-1.565596600032028718e+00,-3.387699572206599452e+00,3.984694447638655657e+00
-2.837962298496943703e+00,-4.725732843855050547e+00,4.816954011009514858e+01
-9.939590681840218878e+00,-4.296171059839135609e+00,6.120939823685266390e+01
-5.820920386804403712e+00,-4.876723783635094733e+00,2.784169073167839237e+00
-6.674711240085682284e+00,-1.031989665630224096e-01,4.620154855297050034e+01
-6.144775547548206873e+00,-3.792522435114215718e+00,7.295907819396715510e+00
-3.808385015437124821e+00,-1.409453315580760702e+00,-5.893557662971145561e+01
-5.549877431215924695e+00,-5.503987876578587901e+00,1.564426920549476741e+00
-2.265967689519433392e+00,-1.319042854863540448e+00,-4.424794945335874985e+01
-8.882158928908639339e+00,-1.352642456923604186e+00,-1.649000849772139787e+01
-5.899872724774306576e+00,-2.769195563694514917e+00,1.539344591480917401e+01
-1.291840587955931596e+00,-7.474823559250598493e-01,3.774470770404654729e+00
-1.811017646407815818e+00,-1.412041358611351605e+00,-1.676663935295200147e+01
-9.085220567288285309e+00,-2.501094119851819730e+00,5.196693803288816582e+00
-7.712444453548005008e+00,-1.862251111614473764e+00,3.873959176098136936e+01
-9.362569184996852201e+00,-2.972117752247166234e+00,2.778883817317739613e+01
-1.632899308928134730e+00,-4.672752010935273148e+00,1.226561809384400448e+01
-7.765537334226586097e+00,-3.974469469831498181e+00,1.616540788301587384e+01
-2.142476892317032089e+00,-7.956624954024205110e-01,-1.608775908509677421e+01
-8.583511758420305782e+00,-3.692521917714968627e+00,3.150046412632613624e+01
-7.465408118690374906e+00,-5.656245960979095599e+00,4.585391742214964594e+00
-9.068917602525093713e+00,-3.418920563339743257e+00,4.201448058741312508e+01
-7.830231767127875386e+00,-4.009648216928803244e+00,1.660112850584395972e+01
-2.787649311894101700e+00,-6.100504321136447139e+00,1.691284787992562499e+01
-8.964382081223883247e+00,-1.606181573113904193e+00,-3.101698690063600594e+01
-2.315104449289490773e+00,-4.178343436729798910e-01,-8.054784843381664672e+00
-2.750144362413765364e+00,-6.263578403192490818e+00,1.072274276316772301e+01
-9.791275281421217613e+00,-5.274160581064341713e+00,5.503246180816616118e+01
-2.752481014056896491e+00,-6.372596582862250614e+00,6.438879502580507008e+00
-1.879431021562286475e+00,-6.321951340392224061e+00,1.863029279947939187e+01
-7.884163452598720312e-01,-4.720013696790767987e+00,1.725333906814948648e+01
-2.069958138392003377e+00,-2.609644003632298315e+00,-8.866355083778190149e+00
-3.224865298691243609e+00,-8.624679938463870599e-01,-5.733876406672042947e+01
-4.767350799515471138e+00,-5.178494070757762913e+00,2.406826992150804756e+00
-8.730139546189057853e+00,-3.000129730885411572e+00,2.679385333189407703e+01
-6.881249402344481680e+00,-2.918537678705580785e+00,1.914701197887309547e+01
-3.415851204751231052e+00,-5.635576737235630240e+00,3.220446510151502650e+01
-8.111072355800901690e+00,-1.985359896588635209e+00,2.314682654344241541e+01
-7.858362188557386219e+00,-2.390877135182951641e+00,2.794852514476269789e+01
-9.510816447522767447e-01,-2.305045340171916202e+00,1.303834301376245186e+01
-9.575310411286945822e+00,-2.310579203812428872e+00,-6.088091469301410541e+00
-6.228852930357342998e+00,-3.663960411591342670e+00,8.361108449381138286e+00
-4.466932181593317175e+00,-2.641565456624012320e+00,-1.084372753462904626e+00
-3.369239004257014614e+00,-3.374693175681882984e+00,9.623038515688795869e+00
-6.775540994717914600e+00,-3.729793669003486301e+00,1.091365759291914728e+01
-2.416996490560752164e-01,-2.141842780878546293e+00,3.158704801941018303e+01
-3.152584228929860899e+00,-2.658404166334364938e+00,-3.365833520824066483e+01
-1.595863210467911131e+00,-5.541848853557223009e-01,-6.773494364110783650e-01
-9.321877226598125787e+00,-3.044412543841692909e+00,3.090579013782924989e+01
-3.504829909795184051e+00,-5.429031830130015557e+00,3.455577596252580008e+01
-5.711105602579477747e+00,-2.879050277370483357e+00,1.186261335627360580e+01
-7.642386917149302406e+00,-2.274345321405890630e+00,3.208536745791164435e+01
-8.868392633097343491e+00,-1.599636441480789983e+00,-2.399046667816397616e+01
-7.316330807788471446e-01,-3.407335646183484723e+00,8.721399007542721904e+00
-1.885041949790162263e+00,-6.119207338731804668e-01,-5.253967670212452035e+00
-5.108704818736336861e+00,-8.250077004264326774e-01,2.510020041702864546e+01
-1.686944597771997678e-01,-3.175353490078813401e+00,1.158137850591303319e+01
-8.081587793367971173e+00,-3.072257877585800045e-01,5.785178019926709680e+01
-6.360539287935832675e+00,-5.817468483669292922e+00,2.094576285765970880e+00
-1.379728895997713423e+00,-4.513501277337988782e+00,1.190006394982810356e+01
-2.408770543906654460e+00,-1.737789793601731247e+00,-5.853798006784919750e+01
-6.559656310634660592e+00,-6.106782633087448176e+00,2.279410686438737788e+00
-7.644533261087646636e+00,-3.327989409409536581e+00,1.938337713748864743e+01
-9.953274840723230099e+00,-4.427155526514335193e+00,6.060019156080132774e+01
-2.237077778289129348e+00,-3.454579646619482247e-01,-4.773442610872745462e+00
-7.944913442893465572e+00,-1.854278279174695676e+00,2.970736459937442930e+01
-8.208178273369011180e+00,-1.716115574630233453e+00,1.791990572232327494e+01
-9.876453453216912592e+00,-9.299929070390842156e-01,2.733123054234632576e+01
-2.529183956720615356e+00,-5.400381223156836441e+00,2.845512835010435992e+01
-5.558859948126891659e+00,-4.247338489034440556e+00,3.429476404763136088e+00
-9.445003513552572727e+00,-9.009952059277281933e-01,6.132065583336142822e+00
-6.078129846253342627e+00,-4.644142193063249380e+00,4.033485669616602820e+00
-5.936223275262912935e+00,-2.863580513184137644e+00,1.393773386628961752e+01
-8.001455680147255833e+00,-3.077989521316534471e+00,2.354825709423747426e+01
-7.480862330069055766e+00,-1.614913295552417694e+00,5.273819271659780838e+01
-2.769605669873681286e+00,-5.829737649290676060e+00,2.636533728678506350e+01
-6.523378282615247770e+00,-6.481582390754988765e+00,3.875596901298524521e+00
-3.665100816353987767e-01,-5.964709929026023261e+00,3.315077265316804045e+01
-4.020591769643846902e+00,-4.068204035175099875e+00,1.103286330836495210e+01
-9.990197357375897980e+00,-3.649743994670355818e-01,7.660880171132677674e+01
-3.274496708905417997e+00,-1.772855658480725793e+00,-9.929039503128113608e+01
-1.375656397758124427e+00,-7.159937152207813682e-01,2.191793183941430190e+00
-9.018421921398562802e+00,-6.117131727936847341e+00,1.313285585199535177e+01
-6.814046453128405290e+00,-5.245130981567215578e+00,4.218478949642006093e+00
-4.911102005531555292e+00,-5.215002658891291887e+00,1.961660815987014361e+00
-2.724025699921385879e+00,-1.367710872060197147e-01,-1.949190245330815863e+00
-9.381797469466000905e+00,-8.266366941218459274e-01,1.285377749506821488e+01
-6.873941144275733883e+00,-2.642614000415522746e+00,2.480325862119439506e+01
-3.766407610336985456e+00,-4.052027017039996792e+00,2.022218150951698590e+01
-7.724473374727263142e+00,-2.748014876179030175e+00,2.482212832974271066e+01
-6.811964331307306608e+00,-5.522268717303130181e+00,3.316644856701472577e+00
-3.485377600709401946e+00,-2.175425915658162346e+00,-6.005207161508148772e+01
-4.285946883706504451e+00,-5.632188135123161743e+00,5.799549984035830441e+00
-7.287481460021846047e+00,-4.337624842799544744e+00,1.039434749870069652e+01
-8.924924683129214387e+00,-1.244666896287903946e+00,-1.211340775044855178e+01
-3.654728031627190177e-01,-3.893578851094199322e+00,1.416623437242073180e+01
-8.206280610795676722e+00,-1.151195466702842118e+00,3.078194995037546633e+01
-7.094398602565892276e+00,-1.010979912349619703e+00,5.697217619938878386e+01
-6.189704779125685619e+00,-3.016222673756194794e+00,1.347610522493929608e+01
-4.530809049595555749e+00,-3.198792460141742122e+00,1.565385390154298895e+00
-3.681243660697623099e+00,-6.299855218077377472e+00,3.919417159183263610e+00
-6.225372632233939996e+00,-5.958823511524160566e+00,1.977780075849716823e+00
-3.301645103706887241e+00,-2.784935248557238729e+00,-2.394264312662949834e+01
-2.911563844321457317e+00,-4.866310037671865985e+00,5.143832736819682339e+01
-5.127787442320085098e+00,-7.989377122686383004e-01,2.540157579970040302e+01
-9.756226848123406015e+00,-4.098079928826902751e+00,6.703061712636761627e+01
